combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_6e_confluence,2026-05-20 03:25:00,COMBO,EQH+6E_VAL,BSL,1.16098,156.0,12.099999999999334,0.9000000000014552,10.499999999999954,5.0,True
spot_6e_confluence,2026-05-20 03:25:00,COMBO,EQH+6E_VAL,BSL,1.160985,156.0,12.149999999999661,0.8500000000011276,10.550000000000281,5.0,True
spot_6e_confluence,2026-05-20 17:16:00,COMBO,EQH+6E_VAL,BSL,1.1609549999999997,156.0,5.4499999999979565,35.05000000000313,-32.650000000002954,-5.0,False
spot_6e_confluence,2026-05-20 17:16:00,COMBO,EQH+6E_VAL,BSL,1.16098,156.0,5.699999999999594,34.800000000001496,-32.40000000000131,-5.0,False
spot_6e_confluence,2026-05-20 17:16:00,COMBO,EQH+6E_VAL,BSL,1.160985,156.0,5.749999999999922,34.750000000001165,-32.35000000000099,-5.0,False
spot_6e_confluence,2026-05-22 00:07:00,COMBO,EQH+6E_HVN,BSL,1.16195,156.0,4.20000000000087,0.9999999999998899,3.6999999999998145,4.20000000000087,True
spot_6e_confluence,2026-05-22 00:07:00,COMBO,EQH+6E_HVN,BSL,1.16182,156.0,2.900000000001235,2.2999999999995246,2.4000000000001798,2.900000000001235,True
spot_6e_confluence,2026-05-22 00:07:00,COMBO,EQH+6E_HVN,BSL,1.161835,156.0,3.049999999999997,2.1500000000007624,2.549999999998942,3.049999999999997,True
spot_6e_confluence,2026-05-22 00:07:00,COMBO,EQH+6E_HVN,BSL,1.161925,156.0,3.9500000000014523,1.2499999999993072,3.450000000000397,3.9500000000014523,True
spot_6e_confluence,2026-05-22 00:07:00,COMBO,EQH+6E_HVN,BSL,1.1618950000000001,156.0,3.6500000000017074,1.5499999999990521,3.1500000000006523,3.6500000000017074,True
spot_6e_confluence,2026-05-22 00:07:00,COMBO,EQH+6E_HVN,BSL,1.1618700000000002,156.0,3.40000000000229,1.7999999999984695,2.900000000001235,3.40000000000229,True
spot_6e_confluence,2026-05-22 01:30:00,COMBO,EQH+6E_HVN,BSL,1.16182,156.0,2.300000000001745,0.7999999999985796,1.3000000000018552,2.300000000001745,True
spot_6e_confluence,2026-05-22 01:41:00,COMBO,EQH+6E_HVN,BSL,1.161835,156.0,2.4500000000005073,0.6499999999998174,1.4500000000006175,2.4500000000005073,True
spot_6e_confluence,2026-05-22 01:43:00,COMBO,EQH+6E_HVN,BSL,1.16195,156.0,3.60000000000138,-0.5000000000010552,2.500000000000835,3.60000000000138,True
spot_6e_confluence,2026-05-22 01:43:00,COMBO,EQH+6E_HVN,BSL,1.161925,156.0,3.3500000000019625,-0.2500000000016378,2.2500000000014175,3.3500000000019625,True
spot_6e_confluence,2026-05-22 01:43:00,COMBO,EQH+6E_HVN,BSL,1.1618950000000001,156.0,3.0500000000022176,0.049999999998107114,1.9500000000016726,3.0500000000022176,True
spot_6e_confluence,2026-05-22 01:43:00,COMBO,EQH+6E_HVN,BSL,1.1618700000000002,156.0,2.8000000000028002,0.29999999999752447,1.7000000000022553,2.8000000000028002,True
spot_6e_confluence,2026-05-22 02:33:00,COMBO,EQH+6E_HVN,BSL,1.16182,156.0,5.00000000000167,0.7999999999985796,4.900000000001015,5.0,True
spot_6e_confluence,2026-05-22 02:47:00,COMBO,EQH+6E_HVN,BSL,1.161835,156.0,5.949999999999012,0.6499999999998174,3.349999999999742,5.0,True
spot_6e_confluence,2026-05-22 02:47:00,COMBO,EQH+6E_HVN,BSL,1.1618700000000002,156.0,6.300000000001305,0.29999999999752447,3.700000000002035,5.0,True
spot_6e_confluence,2026-05-22 02:48:00,COMBO,EQH+6E_HVN,BSL,1.1618950000000001,156.0,6.550000000000722,0.049999999998107114,4.250000000001197,5.0,True
spot_6e_confluence,2026-05-22 02:51:00,COMBO,EQH+6E_HVN,BSL,1.161925,156.0,6.850000000000467,-0.2500000000016378,4.350000000001852,5.0,True
spot_6e_confluence,2026-05-22 02:52:00,COMBO,EQH+6E_HVN,BSL,1.16195,156.0,7.099999999999884,-0.5999999999994898,4.900000000001015,5.0,True
spot_6e_confluence,2026-05-22 16:11:00,COMBO,EQH+6E_HVN,BSL,1.16182,156.0,29.300000000000992,0.09999999999843467,23.800000000000487,5.0,True
spot_6e_confluence,2026-05-22 16:11:00,COMBO,EQH+6E_HVN,BSL,1.161835,156.0,29.449999999999754,-0.05000000000032756,23.94999999999925,5.0,True
spot_6e_confluence,2026-05-22 16:11:00,COMBO,EQH+6E_HVN,BSL,1.161925,156.0,30.35000000000121,-0.9500000000017828,24.850000000000705,5.0,True
spot_6e_confluence,2026-05-22 16:11:00,COMBO,EQH+6E_HVN,BSL,1.1618950000000001,156.0,30.050000000001464,-0.6500000000020378,24.55000000000096,5.0,True
spot_6e_confluence,2026-05-22 16:11:00,COMBO,EQH+6E_HVN,BSL,1.1618700000000002,156.0,29.800000000002047,-0.4000000000026205,24.300000000001543,5.0,True
spot_6e_confluence,2026-05-22 20:28:00,COMBO,EQH+6E_HVN,BSL,1.16182,156.0,8.60000000000083,0.8999999999992347,7.099999999999884,5.0,True
spot_6e_confluence,2026-05-22 20:28:00,COMBO,EQH+6E_HVN,BSL,1.161835,156.0,8.749999999999591,0.7500000000004725,7.249999999998646,5.0,True
spot_6e_confluence,2026-05-22 20:30:00,COMBO,EQH+6E_HVN,BSL,1.16195,156.0,10.000000000001119,-0.5999999999994898,9.799999999999809,5.0,True
spot_6e_confluence,2026-05-22 20:30:00,COMBO,EQH+6E_HVN,BSL,1.161925,156.0,9.750000000001702,-0.3500000000000725,9.550000000000392,5.0,True
spot_6e_confluence,2026-05-22 20:30:00,COMBO,EQH+6E_HVN,BSL,1.1618950000000001,156.0,9.450000000001957,-0.05000000000032756,9.250000000000647,5.0,True
spot_6e_confluence,2026-05-22 20:30:00,COMBO,EQH+6E_HVN,BSL,1.1618700000000002,156.0,9.20000000000254,0.1999999999990898,9.00000000000123,5.0,True
spot_6e_confluence,2026-05-27 01:00:00,COMBO,EQH+6E_VAL,BSL,1.16314,156.0,0.9999999999998899,2.6999999999999247,-2.5999999999992696,0.9999999999998899,True
spot_6e_confluence,2026-05-27 01:02:00,COMBO,EQH+6E_VAL,BSL,1.1632300000000002,156.0,1.2000000000012,1.7999999999984695,-1.4999999999987246,1.2000000000012,True
spot_6e_confluence,2026-05-27 01:02:00,COMBO,EQH+6E_VAL,BSL,1.16326,156.0,1.4999999999987246,1.500000000000945,-1.2000000000012,1.4999999999987246,True
spot_6e_confluence,2026-05-27 01:02:00,COMBO,EQH+6E_VAL,BSL,1.16325,156.0,1.3999999999980695,1.6000000000016001,-1.3000000000018552,1.3999999999980695,True
spot_6e_confluence,2026-05-27 01:03:00,COMBO,EQH+6E_VAL,BSL,1.1632749999999998,156.0,1.6499999999974868,1.3500000000021828,-1.0500000000024379,1.6499999999974868,True
spot_6e_confluence,2026-05-27 01:21:00,COMBO,EQH+6E_VAL,BSL,1.16333,156.0,1.1999999999989797,2.500000000000835,-2.500000000000835,1.1999999999989797,True
spot_6e_confluence,2026-05-27 01:21:00,COMBO,EQH+6E_LVN,BSL,1.1633123529411766,136.0,1.0235294117655336,2.676470588234281,-2.676470588234281,1.0235294117655336,True
spot_6e_confluence,2026-05-27 01:21:00,COMBO,EQH+6E_LVN,BSL,1.1633467647058826,136.0,1.3676470588253054,2.332352941174509,-2.332352941174509,1.3676470588253054,True
spot_6e_confluence,2026-05-27 01:21:00,COMBO,EQH+6E_LVN,BSL,1.163335294117647,136.0,1.2529411764683474,2.447058823531467,-2.447058823531467,1.2529411764683474,True
spot_6e_confluence,2026-05-27 02:00:00,COMBO,EQH+6E_POC,BSL,1.1634685393258426,178.0,1.2853932584255823,5.114606741574157,-3.714606741573867,-5.0,False
spot_6e_confluence,2026-05-27 02:09:00,COMBO,EQH+6E_VAL,BSL,1.16326,156.0,-0.9000000000014552,7.200000000000539,-5.399999999999849,-5.0,False
spot_6e_confluence,2026-05-27 02:09:00,COMBO,EQH+6E_VAL,BSL,1.16325,156.0,-1.0000000000021103,7.300000000001194,-5.5000000000005045,-5.0,False
spot_6e_confluence,2026-05-27 02:09:00,COMBO,EQH+6E_VAL,BSL,1.1632749999999998,156.0,-0.750000000002693,7.050000000001777,-5.250000000001087,-5.0,False
spot_6e_confluence,2026-05-27 02:15:00,COMBO,EQH+6E_POC,BSL,1.1635167415730336,178.0,0.8674157303367735,4.632584269663731,-2.7325842696646063,0.8674157303367735,True
spot_6e_confluence,2026-05-27 04:30:00,COMBO,EQH+6E_POC,BSL,1.1634685393258426,178.0,1.885393258425072,3.714606741573867,-0.7146067415741975,1.885393258425072,True
spot_6e_confluence,2026-05-27 04:30:00,COMBO,EQH+6E_POC,BSL,1.1635167415730336,178.0,2.367415730335498,3.232584269663441,-0.23258426966377144,2.367415730335498,True
spot_6e_confluence,2026-05-27 04:38:00,COMBO,EQH+6E_VAL,BSL,1.16333,156.0,0.4999999999988347,5.1000000000001044,-1.100000000000545,-5.0,False
spot_6e_confluence,2026-05-27 04:38:00,COMBO,EQH+6E_LVN,BSL,1.1633123529411766,136.0,0.32352941176538863,5.2764705882335505,-1.276470588233991,-5.0,False
spot_6e_confluence,2026-05-27 04:38:00,COMBO,EQH+6E_LVN,BSL,1.1633467647058826,136.0,0.6676470588251604,4.932352941173779,-0.9323529411742193,0.6676470588251604,True
spot_6e_confluence,2026-05-27 04:38:00,COMBO,EQH+6E_LVN,BSL,1.163335294117647,136.0,0.5529411764682024,5.047058823530737,-1.0470588235311773,-5.0,False
spot_6e_confluence,2026-05-27 04:39:00,COMBO,EQH+6E_VAL,BSL,1.1632300000000002,156.0,-0.6999999999979245,6.099999999997774,-1.9999999999975593,-5.0,False
spot_6e_confluence,2026-05-27 04:39:00,COMBO,EQH+6E_VAL,BSL,1.16326,156.0,-0.40000000000040004,5.800000000000249,-1.7000000000000348,-5.0,False
spot_6e_confluence,2026-05-27 04:39:00,COMBO,EQH+6E_VAL,BSL,1.16325,156.0,-0.5000000000010552,5.9000000000009045,-1.80000000000069,-5.0,False
spot_6e_confluence,2026-05-27 04:39:00,COMBO,EQH+6E_VAL,BSL,1.1632749999999998,156.0,-0.2500000000016378,5.650000000001487,-1.5500000000012726,-5.0,False
spot_6e_confluence,2026-05-27 05:30:00,COMBO,EQH+6E_POC,BSL,1.1634685393258426,178.0,0.5853932584254373,7.814606741574082,-4.714606741573757,-5.0,False
spot_6e_confluence,2026-05-27 05:30:00,COMBO,EQH+6E_POC,BSL,1.1635167415730336,178.0,1.0674157303358633,7.332584269663656,-4.232584269663331,-5.0,False
spot_6e_confluence,2026-05-27 05:38:00,COMBO,EQH+6E_VAL,BSL,1.16333,156.0,-0.8999999999992347,9.200000000000319,-4.100000000000215,-5.0,False
spot_6e_confluence,2026-05-27 05:38:00,COMBO,EQH+6E_LVN,BSL,1.1633467647058826,136.0,-0.732352941172909,9.032352941173993,-3.932352941173889,-5.0,False
spot_6e_confluence,2026-05-27 05:38:00,COMBO,EQH+6E_LVN,BSL,1.163335294117647,136.0,-0.847058823529867,9.147058823530951,-4.047058823530847,-5.0,False
spot_6e_confluence,2026-05-27 08:04:00,COMBO,PDH+6E_HVN,BSL,1.1644054166666666,144.0,6.754166666667061,0.5458333333341336,6.354166666666661,5.0,True
spot_6e_confluence,2026-05-27 08:29:00,COMBO,PDH+6E_HVN,BSL,1.16451375,144.0,7.83750000000083,-0.8374999999993804,4.937499999999595,5.0,True
spot_6e_confluence,2026-05-27 09:39:00,COMBO,PDH+6E_HVN,BSL,1.1644054166666666,144.0,1.8541666666660461,5.245833333333838,-2.345833333332603,-5.0,False
spot_6e_confluence,2026-05-27 09:40:00,COMBO,PDH+6E_HVN,BSL,1.16451375,144.0,2.9374999999998153,4.162500000000069,-1.262499999998834,2.9374999999998153,True
spot_6e_confluence,2026-05-27 09:44:00,COMBO,PDH+6E_VAH,BSL,1.164570759493671,158.0,3.5075949367091575,3.5924050632907267,-1.7924050632900368,3.5075949367091575,True
spot_6e_confluence,2026-05-27 10:40:00,COMBO,PDH+6E_HVN,BSL,1.16451375,144.0,6.83750000000094,2.762499999999779,-0.16250000000050946,5.0,True
spot_6e_confluence,2026-05-27 10:45:00,COMBO,PDH+6E_VAH,BSL,1.164570759493671,158.0,7.407594936710282,1.4924050632902919,0.007594936708432698,5.0,True
spot_6e_confluence,2026-05-27 10:47:00,COMBO,PDH+6E_HVN,BSL,1.1644054166666666,144.0,5.754166666667171,3.145833333333403,0.4541666666657562,5.0,True
spot_6e_confluence,2026-05-27 11:40:00,COMBO,PDH+6E_HVN,BSL,1.16451375,144.0,2.6375000000000703,1.8625000000005443,0.4375000000012008,2.6375000000000703,True
spot_6e_confluence,2026-05-27 11:45:00,COMBO,PDH+6E_VAH,BSL,1.164570759493671,158.0,3.2075949367094125,1.292405063291202,1.6075949367100328,3.2075949367094125,True
spot_6e_confluence,2026-05-27 11:47:00,COMBO,PDH+6E_HVN,BSL,1.1644054166666666,144.0,1.5541666666663012,2.9458333333343134,-0.3458333333328234,1.5541666666663012,True
spot_6e_confluence,2026-05-27 12:40:00,COMBO,PDH+6E_HVN,BSL,1.16451375,144.0,8.937499999999154,3.462499999999924,7.737500000000175,5.0,True
spot_6e_confluence,2026-05-27 12:47:00,COMBO,PDH+6E_HVN,BSL,1.1644054166666666,144.0,7.854166666665385,4.545833333333693,6.654166666666406,5.0,True
spot_6e_confluence,2026-05-27 12:48:00,COMBO,PDH+6E_VAH,BSL,1.164570759493671,158.0,9.507594936708497,2.892405063290582,8.407594936710172,5.0,True
spot_6e_confluence,2026-05-27 13:52:00,COMBO,EQH+6E_POC,BSL,1.1635167415730336,178.0,-0.6325842696641715,6.732584269664166,-2.532584269663296,-5.0,False
spot_6e_confluence,2026-05-27 14:55:00,COMBO,EQH+6E_POC,BSL,1.1634685393258426,178.0,1.6853932584259823,26.314606741573154,-18.114606741574946,-5.0,False
spot_6e_confluence,2026-05-27 14:55:00,COMBO,EQH+6E_POC,BSL,1.1635167415730336,178.0,2.1674157303364083,25.83258426966273,-17.63258426966452,-5.0,False
spot_6e_confluence,2026-05-27 14:55:00,COMBO,EQH+6E_VAL,BSL,1.1632300000000002,156.0,-0.6999999999979245,28.69999999999706,-20.499999999998852,-5.0,False
spot_6e_confluence,2026-05-27 14:55:00,COMBO,EQH+6E_VAL,BSL,1.16326,156.0,-0.40000000000040004,28.399999999999537,-20.200000000001328,-5.0,False
spot_6e_confluence,2026-05-27 14:55:00,COMBO,EQH+6E_VAL,BSL,1.16325,156.0,-0.5000000000010552,28.500000000000192,-20.300000000001983,-5.0,False
spot_6e_confluence,2026-05-27 14:55:00,COMBO,EQH+6E_VAL,BSL,1.1632749999999998,156.0,-0.2500000000016378,28.250000000000774,-20.050000000002566,-5.0,False
spot_6e_confluence,2026-05-27 14:55:00,COMBO,EQH+6E_VAL,BSL,1.16333,156.0,0.2999999999997449,27.69999999999939,-19.500000000001183,-5.0,False
spot_6e_confluence,2026-05-27 14:55:00,COMBO,EQH+6E_LVN,BSL,1.1633123529411766,136.0,0.12352941176629884,27.876470588232838,-19.67647058823463,-5.0,False
spot_6e_confluence,2026-05-27 14:55:00,COMBO,EQH+6E_LVN,BSL,1.1633467647058826,136.0,0.4676470588260706,27.532352941173066,-19.332352941174857,-5.0,False
spot_6e_confluence,2026-05-27 14:55:00,COMBO,EQH+6E_LVN,BSL,1.163335294117647,136.0,0.3529411764691126,27.647058823530024,-19.447058823531815,-5.0,False
spot_6e_confluence,2026-05-27 15:18:00,COMBO,PDH+6E_VAH,BSL,1.164570759493671,158.0,5.207594936709192,15.29240506328966,-1.0924050632898918,-5.0,False
spot_6e_confluence,2026-05-27 15:18:00,COMBO,PDH+6E_HVN,BSL,1.16451375,144.0,4.63749999999985,15.862499999999002,-1.662499999999234,-5.0,False
spot_6e_confluence,2026-05-27 15:18:00,COMBO,PDH+6E_HVN,BSL,1.1644054166666666,144.0,3.554166666666081,16.94583333333277,-2.745833333333003,-5.0,False
spot_6e_confluence,2026-05-27 16:18:00,COMBO,PDH+6E_VAH,BSL,1.164570759493671,158.0,9.107594936710317,4.592405063290617,-4.592405063290617,5.0,True
spot_6e_confluence,2026-05-27 16:19:00,COMBO,PDH+6E_HVN,BSL,1.16451375,144.0,8.537500000000975,6.3624999999989384,-6.3624999999989384,-5.0,False
spot_6e_confluence,2026-05-27 16:20:00,COMBO,PDH+6E_HVN,BSL,1.1644054166666666,144.0,7.454166666667206,8.145833333332853,-5.945833333333983,-5.0,False
spot_6e_confluence,2026-05-27 17:24:00,COMBO,PDH+6E_VAH,BSL,1.164570759493671,158.0,23.20759493670943,6.092405063291562,13.607594936708711,-5.0,False
spot_6e_confluence,2026-05-27 17:24:00,COMBO,PDH+6E_HVN,BSL,1.16451375,144.0,22.637500000000088,6.662500000000904,13.037499999999369,-5.0,False
spot_6e_confluence,2026-05-27 17:24:00,COMBO,PDH+6E_HVN,BSL,1.1644054166666666,144.0,21.55416666666632,7.745833333334673,11.9541666666656,-5.0,False
spot_6e_confluence,2026-05-27 17:53:00,COMBO,EQH+6E_POC,BSL,1.1635167415730336,178.0,12.667415730336362,2.3325842696642063,6.567415730336368,5.0,True
spot_6e_confluence,2026-05-27 17:54:00,COMBO,EQH+6E_POC,BSL,1.1634685393258426,178.0,12.185393258425936,1.6146067415734322,6.385393258425687,5.0,True
spot_6e_confluence,2026-05-27 17:55:00,COMBO,EQH+6E_VAL,BSL,1.16314,156.0,8.900000000000574,4.899999999998794,2.2999999999995246,5.0,True
spot_6e_confluence,2026-05-27 17:55:00,COMBO,EQH+6E_VAL,BSL,1.1632300000000002,156.0,9.80000000000203,3.999999999997339,3.20000000000098,5.0,True
spot_6e_confluence,2026-05-27 17:55:00,COMBO,EQH+6E_VAL,BSL,1.16326,156.0,10.099999999999554,3.6999999999998145,3.4999999999985043,5.0,True
spot_6e_confluence,2026-05-27 17:55:00,COMBO,EQH+6E_VAL,BSL,1.16325,156.0,9.999999999998899,3.8000000000004697,3.399999999997849,5.0,True
spot_6e_confluence,2026-05-27 17:55:00,COMBO,EQH+6E_VAL,BSL,1.1632749999999998,156.0,10.249999999998316,3.5500000000010523,3.6499999999972665,5.0,True
spot_6e_confluence,2026-05-27 17:55:00,COMBO,EQH+6E_VAL,BSL,1.16333,156.0,10.799999999999699,2.9999999999996696,4.199999999998649,5.0,True
spot_6e_confluence,2026-05-27 17:55:00,COMBO,EQH+6E_LVN,BSL,1.1633123529411766,136.0,10.623529411766253,3.1764705882331157,4.023529411765203,5.0,True
spot_6e_confluence,2026-05-27 17:55:00,COMBO,EQH+6E_LVN,BSL,1.1633467647058826,136.0,10.967647058826024,2.832352941173344,4.367647058824975,5.0,True
spot_6e_confluence,2026-05-27 17:55:00,COMBO,EQH+6E_LVN,BSL,1.163335294117647,136.0,10.852941176469066,2.947058823530302,4.252941176468017,5.0,True
spot_6e_confluence,2026-05-27 18:57:00,COMBO,EQH+6E_VAL,BSL,1.16314,156.0,7.300000000001194,1.40000000000029,-0.2999999999997449,5.0,True
spot_6e_confluence,2026-05-27 19:20:00,COMBO,EQH+6E_VAL,BSL,1.1632300000000002,156.0,9.500000000002284,0.6999999999979245,8.60000000000305,5.0,True
spot_6e_confluence,2026-05-27 19:20:00,COMBO,EQH+6E_VAL,BSL,1.16326,156.0,9.799999999999809,0.40000000000040004,8.900000000000574,5.0,True
spot_6e_confluence,2026-05-27 19:20:00,COMBO,EQH+6E_VAL,BSL,1.16325,156.0,9.699999999999154,0.5000000000010552,8.799999999999919,5.0,True
spot_6e_confluence,2026-05-27 19:20:00,COMBO,EQH+6E_VAL,BSL,1.1632749999999998,156.0,9.949999999998571,0.2500000000016378,9.049999999999336,5.0,True
spot_6e_confluence,2026-05-27 19:20:00,COMBO,EQH+6E_LVN,BSL,1.1633123529411766,136.0,10.323529411766508,-0.12352941176629884,9.423529411767273,5.0,True
spot_6e_confluence,2026-05-27 19:41:00,COMBO,EQH+6E_VAL,BSL,1.16333,156.0,10.999999999998789,-0.2999999999997449,7.399999999999629,5.0,True
spot_6e_confluence,2026-05-27 19:41:00,COMBO,EQH+6E_LVN,BSL,1.1633467647058826,136.0,11.167647058825114,-0.4676470588260706,7.567647058825955,5.0,True
spot_6e_confluence,2026-05-27 19:41:00,COMBO,EQH+6E_LVN,BSL,1.163335294117647,136.0,11.052941176468156,-0.3529411764691126,7.452941176468997,5.0,True
spot_6e_confluence,2026-05-27 19:57:00,COMBO,EQH+6E_VAL,BSL,1.16314,156.0,9.099999999999664,1.5999999999993797,3.5000000000007248,5.0,True
spot_6e_confluence,2026-05-27 21:57:00,COMBO,EQH+6E_VAL,BSL,1.16314,156.0,4.3999999999999595,0.5999999999994898,3.5000000000007248,4.3999999999999595,True
spot_6e_confluence,2026-05-27 22:06:00,COMBO,EQH+6E_VAL,BSL,1.1632300000000002,156.0,5.300000000001415,-0.30000000000196536,2.8000000000028002,5.0,True
spot_6e_confluence,2026-05-27 22:06:00,COMBO,EQH+6E_VAL,BSL,1.16325,156.0,5.499999999998284,-0.4999999999988347,2.9999999999996696,5.0,True
spot_6e_confluence,2026-05-27 22:23:00,COMBO,EQH+6E_VAL,BSL,1.16326,156.0,5.599999999998939,-0.700000000000145,3.8999999999989043,5.0,True
spot_6e_confluence,2026-05-27 22:23:00,COMBO,EQH+6E_VAL,BSL,1.1632749999999998,156.0,5.749999999997701,-0.8499999999989072,4.049999999997667,5.0,True
spot_6e_confluence,2026-05-28 19:24:00,COMBO,PDH+6E_VAH,BSL,1.1661,158.0,8.199999999998209,-1.2999999999996348,7.599999999998719,5.0,True
spot_6e_confluence,2026-05-29 17:51:00,COMBO,PDH+6E_HVN,BSL,1.16599625,144.0,-0.43749999999898037,25.837499999998847,-19.737499999998853,-5.0,False
spot_6e_confluence,2026-05-29 21:45:00,COMBO,PDH+6E_HVN,BSL,1.16599625,144.0,-1.5374999999995254,9.537499999998644,-6.43749999999832,-5.0,False
spot_6e_confluence,2026-06-01 00:45:00,COMBO,EQH+6E_POC,BSL,1.1660229213483146,178.0,8.829213483145804,-1.6292134831474847,5.929213483146789,5.0,True
spot_6e_confluence,2026-06-01 00:45:00,COMBO,EQH+6E_VAL,BSL,1.165955,156.0,8.150000000000102,-0.9500000000017828,5.250000000001087,5.0,True
spot_6e_confluence,2026-06-01 09:54:00,COMBO,EQH+6E_VAL,BSL,1.165955,156.0,7.749999999999702,5.349999999999522,1.0500000000002174,-5.0,False
spot_6e_confluence,2026-06-01 09:55:00,COMBO,EQH+6E_POC,BSL,1.1660229213483146,178.0,8.429213483145404,4.67078651685382,1.6292134831474847,5.0,True
spot_6e_confluence,2026-06-01 10:55:00,COMBO,EQH+6E_VAL,BSL,1.165955,156.0,6.049999999999667,0.6499999999998174,5.350000000001742,5.0,True
spot_6e_confluence,2026-06-01 11:15:00,COMBO,EQH+6E_POC,BSL,1.1660229213483146,178.0,9.529213483145949,0.47078651685295014,7.729213483147479,5.0,True
spot_6e_confluence,2026-06-01 12:00:00,COMBO,EQH+6E_VAL,BSL,1.165955,156.0,11.250000000000426,1.149999999998652,9.250000000000647,5.0,True
spot_all_plus_6e,2026-02-23 15:20:00,SPOT,EQL,SSL,1.17922,78.0,10.600000000000609,5.399999999999849,4.699999999999704,-5.0,False
spot_all_plus_6e,2026-02-23 15:29:00,SPOT,EQL,SSL,1.17942,78.0,8.60000000000083,1.9999999999997797,1.7000000000000348,5.0,True
spot_all_plus_6e,2026-02-23 15:29:00,SPOT,EQL,SSL,1.1794,78.0,8.799999999999919,1.80000000000069,1.8999999999991246,5.0,True
spot_all_plus_6e,2026-02-23 15:30:00,SPOT,EQL,SSL,1.1795,78.0,7.800000000000029,2.80000000000058,0.40000000000040004,5.0,True
spot_all_plus_6e,2026-02-23 15:30:00,SPOT,EQL,SSL,1.17953,78.0,7.500000000000284,3.1000000000003247,0.10000000000065512,5.0,True
spot_all_plus_6e,2026-02-23 15:30:00,SPOT,EQL,SSL,1.17944,78.0,8.399999999999519,2.20000000000109,0.9999999999998899,5.0,True
spot_all_plus_6e,2026-02-23 15:32:00,SPOT,EQH,BSL,1.17964,78.0,4.20000000000087,6.399999999999739,-1.80000000000069,-5.0,False
spot_all_plus_6e,2026-02-23 15:34:00,SPOT,EQH,BSL,1.17979,78.0,5.699999999999594,4.900000000001015,1.4999999999987246,5.0,True
spot_all_plus_6e,2026-02-23 16:00:00,SPOT,EQH,BSL,1.17989,78.0,4.900000000001015,10.299999999998644,-8.299999999998864,-5.0,False
spot_all_plus_6e,2026-02-23 16:01:00,SPOT,EQH,BSL,1.17999,78.0,5.9000000000009045,9.299999999998754,-8.799999999999919,-5.0,False
spot_all_plus_6e,2026-02-23 16:09:00,SPOT,EQH,BSL,1.18003,78.0,6.299999999999084,8.900000000000574,-7.300000000001194,-5.0,False
spot_all_plus_6e,2026-02-23 16:15:00,SPOT,EQH,BSL,1.18015,78.0,7.099999999999884,8.500000000000174,-3.8999999999989043,-5.0,False
spot_all_plus_6e,2026-02-23 16:16:00,SPOT,EQH,BSL,1.18038,78.0,9.399999999999409,6.200000000000649,-3.8000000000004697,-5.0,False
spot_all_plus_6e,2026-02-23 16:29:00,SPOT,EQL,SSL,1.17942,78.0,15.800000000001369,-0.20000000000131024,9.200000000000319,5.0,True
spot_all_plus_6e,2026-02-23 16:30:00,SPOT,EQL,SSL,1.1794,78.0,16.00000000000046,-0.40000000000040004,11.300000000000754,5.0,True
spot_all_plus_6e,2026-02-23 16:30:00,SPOT,EQL,SSL,1.1795,78.0,15.000000000000568,0.5999999999994898,10.300000000000864,5.0,True
spot_all_plus_6e,2026-02-23 16:30:00,SPOT,EQL,SSL,1.17953,78.0,14.700000000000824,0.8999999999992347,10.000000000001119,5.0,True
spot_all_plus_6e,2026-02-23 16:30:00,SPOT,EQL,SSL,1.17944,78.0,15.600000000000058,0.0,10.900000000000354,5.0,True
spot_all_plus_6e,2026-02-23 16:33:00,SPOT,EQH,BSL,1.17964,78.0,1.9999999999997797,13.600000000000279,-7.299999999998974,-5.0,False
spot_all_plus_6e,2026-02-23 16:34:00,SPOT,EQH,BSL,1.17979,78.0,3.4999999999985043,12.100000000001554,-1.7000000000000348,-5.0,False
spot_all_plus_6e,2026-02-23 16:57:00,SPOT,EQH,BSL,1.181,78.0,17.80000000000115,0.0,14.300000000000423,5.0,True
spot_all_plus_6e,2026-02-23 16:57:00,SPOT,EQH,BSL,1.1808,78.0,15.800000000001369,1.9999999999997797,12.300000000000644,5.0,True
spot_all_plus_6e,2026-02-23 17:19:00,SPOT,EQH,BSL,1.18038,78.0,15.499999999999403,2.9999999999996696,4.3999999999999595,5.0,True
spot_all_plus_6e,2026-02-23 17:24:00,SPOT,EQH,BSL,1.18015,78.0,13.199999999999878,4.100000000000215,2.4000000000001798,5.0,True
spot_all_plus_6e,2026-02-23 17:34:00,SPOT,EQH,BSL,1.17999,78.0,11.600000000000499,3.8999999999989043,-0.7999999999985796,5.0,True
spot_all_plus_6e,2026-02-23 17:34:00,SPOT,EQH,BSL,1.18003,78.0,11.999999999998678,3.5000000000007248,-0.40000000000040004,5.0,True
spot_all_plus_6e,2026-02-23 17:34:00,SPOT,EQH,BSL,1.17989,78.0,10.600000000000609,4.899999999998794,-1.7999999999984695,5.0,True
spot_all_plus_6e,2026-02-23 17:35:00,SPOT,EQH,BSL,1.17979,78.0,9.599999999998499,5.9000000000009045,-2.4000000000001798,-5.0,False
spot_all_plus_6e,2026-02-23 17:36:00,SPOT,EQH,BSL,1.17964,78.0,8.099999999999774,7.399999999999629,-4.299999999999304,-5.0,False
spot_all_plus_6e,2026-02-23 17:50:00,SPOT,EQL,SSL,1.17942,78.0,10.700000000001264,5.899999999998684,8.00000000000134,-5.0,False
