combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_all_plus_6e,2026-01-16 04:40:00,SPOT,EQH,BSL,1.16148,78.0,7.7000000000015945,-0.700000000000145,3.6999999999998145,5.0,True
spot_all_plus_6e,2026-01-16 04:40:00,SPOT,EQH,BSL,1.16141,78.0,7.0000000000014495,0.0,2.9999999999996696,5.0,True
spot_all_plus_6e,2026-01-16 04:40:00,SPOT,EQH,BSL,1.16151,78.0,8.00000000000134,-0.9999999999998899,3.9999999999995595,5.0,True
spot_all_plus_6e,2026-01-16 04:50:00,SPOT,EQH,BSL,1.16095,78.0,2.4000000000001798,2.900000000001235,-2.300000000001745,2.4000000000001798,True
spot_all_plus_6e,2026-01-16 04:55:00,SPOT,EQH,BSL,1.16091,78.0,2.000000000002,3.5999999999991594,-3.1999999999987594,2.000000000002,True
spot_all_plus_6e,2026-01-16 04:55:00,SPOT,EQL,SSL,1.16079,78.0,4.8000000000003595,0.8000000000008001,4.3999999999999595,4.8000000000003595,True
spot_all_plus_6e,2026-01-16 04:55:00,SPOT,EQL,SSL,1.16082,78.0,4.500000000000615,1.100000000000545,4.100000000000215,4.500000000000615,True
spot_all_plus_6e,2026-01-16 04:55:00,SPOT,EQL,SSL,1.16083,78.0,4.3999999999999595,1.2000000000012,3.9999999999995595,4.3999999999999595,True
spot_all_plus_6e,2026-01-16 05:05:00,SPOT,EQH,BSL,1.161,78.0,2.900000000001235,2.80000000000058,-1.1999999999989797,2.900000000001235,True
spot_all_plus_6e,2026-01-16 05:15:00,SPOT,EQL,SSL,1.16076,78.0,5.20000000000076,0.5000000000010552,4.299999999999304,5.0,True
spot_all_plus_6e,2026-01-16 05:20:00,SPOT,EQL,SSL,1.16061,78.0,6.700000000001705,-1.3000000000018552,5.20000000000076,5.0,True
spot_all_plus_6e,2026-01-16 05:25:00,SPOT,EQL,SSL,1.16071,78.0,5.800000000000249,-1.3000000000018552,5.800000000000249,5.0,True
spot_all_plus_6e,2026-01-16 05:50:00,SPOT,EQH,BSL,1.16128,78.0,2.500000000000835,0.8999999999992347,1.100000000000545,2.500000000000835,True
spot_all_plus_6e,2026-01-16 05:55:00,SPOT,EQH,BSL,1.16137,78.0,3.4000000000000696,0.0,2.5999999999992696,3.4000000000000696,True
spot_all_plus_6e,2026-01-16 06:10:00,SPOT,EQH,BSL,1.161,78.0,2.4000000000001798,3.6999999999998145,2.4000000000001798,2.4000000000001798,True
spot_all_plus_6e,2026-01-16 06:10:00,SPOT,EQH,BSL,1.16095,78.0,1.8999999999991246,4.20000000000087,1.8999999999991246,1.8999999999991246,True
spot_all_plus_6e,2026-01-16 06:30:00,SPOT,EQH,BSL,1.16141,78.0,6.500000000000394,-0.40000000000040004,3.9999999999995595,5.0,True
spot_all_plus_6e,2026-01-16 06:50:00,SPOT,EQH,BSL,1.16128,78.0,5.700000000001815,-0.9000000000014552,5.300000000001415,5.0,True
spot_all_plus_6e,2026-01-16 07:10:00,SPOT,EQH,BSL,1.16091,78.0,3.00000000000189,1.8999999999991246,0.40000000000040004,3.00000000000189,True
spot_all_plus_6e,2026-01-16 07:10:00,SPOT,EQL,SSL,1.16079,78.0,3.1000000000003247,1.80000000000069,0.8000000000008001,3.1000000000003247,True
spot_all_plus_6e,2026-01-16 07:10:00,SPOT,EQL,SSL,1.16076,78.0,3.4000000000000696,1.500000000000945,1.100000000000545,3.4000000000000696,True
spot_all_plus_6e,2026-01-16 07:10:00,SPOT,EQH,BSL,1.161,78.0,3.900000000001125,0.9999999999998899,1.2999999999996348,3.900000000001125,True
spot_all_plus_6e,2026-01-16 07:10:00,SPOT,EQL,SSL,1.16071,78.0,3.900000000001125,0.9999999999998899,1.6000000000016001,3.900000000001125,True
spot_all_plus_6e,2026-01-16 07:10:00,SPOT,EQH,BSL,1.16095,78.0,3.4000000000000696,1.500000000000945,0.7999999999985796,3.4000000000000696,True
spot_all_plus_6e,2026-01-16 07:10:00,SPOT,EQL,SSL,1.16082,78.0,2.80000000000058,2.100000000000435,0.5000000000010552,2.80000000000058,True
spot_all_plus_6e,2026-01-16 07:10:00,SPOT,EQL,SSL,1.16083,78.0,2.6999999999999247,2.20000000000109,0.40000000000040004,2.6999999999999247,True
spot_all_plus_6e,2026-01-16 07:50:00,SPOT,EQL,SSL,1.16061,78.0,3.4000000000000696,1.7000000000000348,0.40000000000040004,3.4000000000000696,True
spot_all_plus_6e,2026-01-16 08:10:00,SPOT,EQH,BSL,1.16091,78.0,4.700000000001925,5.199999999998539,-4.699999999999704,-5.0,False
spot_all_plus_6e,2026-01-16 08:10:00,SPOT,EQL,SSL,1.16079,78.0,6.399999999999739,3.5000000000007248,5.9000000000009045,5.0,True
spot_all_plus_6e,2026-01-16 08:10:00,SPOT,EQL,SSL,1.16076,78.0,6.699999999999484,3.20000000000098,6.200000000000649,5.0,True
spot_all_plus_6e,2026-01-16 08:10:00,SPOT,EQL,SSL,1.16071,78.0,7.200000000000539,2.6999999999999247,6.700000000001705,5.0,True
spot_all_plus_6e,2026-01-16 08:10:00,SPOT,EQH,BSL,1.16095,78.0,5.1000000000001044,4.8000000000003595,-4.300000000001525,5.0,True
spot_all_plus_6e,2026-01-16 08:10:00,SPOT,EQL,SSL,1.16082,78.0,6.099999999999994,3.8000000000004697,5.60000000000116,5.0,True
spot_all_plus_6e,2026-01-16 08:10:00,SPOT,EQL,SSL,1.16083,78.0,5.999999999999339,3.900000000001125,5.5000000000005045,5.0,True
spot_all_plus_6e,2026-01-16 08:15:00,SPOT,EQH,BSL,1.161,78.0,5.60000000000116,4.299999999999304,-1.40000000000029,5.0,True
spot_all_plus_6e,2026-01-16 08:40:00,SPOT,EQL,SSL,1.16044,78.0,9.900000000000464,0.0,8.700000000001484,5.0,True
spot_all_plus_6e,2026-01-16 08:50:00,SPOT,EQL,SSL,1.16061,78.0,8.700000000001484,-0.20000000000131024,7.4000000000018495,5.0,True
spot_all_plus_6e,2026-01-16 09:00:00,SPOT,EQH,BSL,1.16128,78.0,3.900000000001125,1.9999999999997797,1.100000000000545,3.900000000001125,True
spot_all_plus_6e,2026-01-16 09:10:00,SPOT,EQH,BSL,1.16091,78.0,0.0,5.699999999999594,-1.5999999999993797,-5.0,False
spot_all_plus_6e,2026-01-16 09:10:00,SPOT,EQH,BSL,1.16137,78.0,4.599999999999049,1.100000000000545,2.9999999999996696,4.599999999999049,True
spot_all_plus_6e,2026-01-16 09:10:00,SPOT,EQH,BSL,1.16095,78.0,0.3999999999981796,5.300000000001415,-1.2000000000012,-5.0,False
spot_all_plus_6e,2026-01-16 09:10:00,SPOT,EQH,BSL,1.16148,78.0,5.699999999999594,0.0,4.100000000000215,5.0,True
spot_all_plus_6e,2026-01-16 09:10:00,SPOT,EQH,BSL,1.16141,78.0,4.999999999999449,0.700000000000145,3.4000000000000696,4.999999999999449,True
spot_all_plus_6e,2026-01-16 09:10:00,SPOT,EQH,BSL,1.16151,78.0,5.999999999999339,-0.2999999999997449,4.3999999999999595,5.0,True
spot_all_plus_6e,2026-01-16 09:20:00,SPOT,EQH,BSL,1.161,78.0,1.2999999999996348,4.8000000000003595,-0.10000000000065512,1.2999999999996348,True
spot_all_plus_6e,2026-01-16 09:20:00,SPOT,EQL,SSL,1.16082,78.0,6.6000000000010495,-0.5000000000010552,1.900000000001345,5.0,True
spot_all_plus_6e,2026-01-16 09:20:00,SPOT,EQL,SSL,1.16083,78.0,6.500000000000394,-0.40000000000040004,1.80000000000069,5.0,True
spot_all_plus_6e,2026-01-16 10:00:00,SPOT,EQH,BSL,1.16128,78.0,4.60000000000127,1.9999999999997797,1.7000000000000348,4.60000000000127,True
spot_all_plus_6e,2026-01-16 10:10:00,SPOT,EQH,BSL,1.16091,78.0,0.9000000000014552,5.699999999999594,-2.9999999999996696,-5.0,False
spot_all_plus_6e,2026-01-16 10:10:00,SPOT,EQH,BSL,1.16095,78.0,1.2999999999996348,5.300000000001415,-2.60000000000149,-5.0,False
spot_all_plus_6e,2026-01-16 10:15:00,SPOT,EQH,BSL,1.16137,78.0,5.5000000000005045,0.40000000000040004,1.9999999999997797,5.0,True
spot_all_plus_6e,2026-01-16 10:15:00,SPOT,EQH,BSL,1.16148,78.0,6.6000000000010495,-0.700000000000145,3.1000000000003247,5.0,True
spot_all_plus_6e,2026-01-16 10:15:00,SPOT,EQH,BSL,1.16141,78.0,5.9000000000009045,0.0,2.4000000000001798,5.0,True
spot_all_plus_6e,2026-01-16 10:15:00,SPOT,EQH,BSL,1.16151,78.0,6.900000000000794,-0.9999999999998899,3.4000000000000696,5.0,True
spot_all_plus_6e,2026-01-16 10:20:00,SPOT,EQL,SSL,1.16079,78.0,6.699999999999484,-0.2999999999997449,5.9000000000009045,5.0,True
spot_all_plus_6e,2026-01-16 10:20:00,SPOT,EQH,BSL,1.161,78.0,1.80000000000069,4.599999999999049,-3.8000000000004697,1.80000000000069,True
spot_all_plus_6e,2026-01-16 10:20:00,SPOT,EQL,SSL,1.16082,78.0,6.399999999999739,0.0,5.60000000000116,5.0,True
spot_all_plus_6e,2026-01-16 10:20:00,SPOT,EQL,SSL,1.16083,78.0,6.299999999999084,0.10000000000065512,5.5000000000005045,5.0,True
spot_all_plus_6e,2026-01-16 11:00:00,SPOT,EQL,SSL,1.16076,78.0,7.500000000000284,-0.700000000000145,2.8999999999990145,5.0,True
spot_all_plus_6e,2026-01-16 11:05:00,SPOT,EQH,BSL,1.16128,78.0,4.500000000000615,2.2999999999995246,3.1000000000003247,4.500000000000615,True
spot_all_plus_6e,2026-01-16 11:15:00,SPOT,EQH,BSL,1.16137,78.0,5.399999999999849,1.40000000000029,3.20000000000098,5.0,True
spot_all_plus_6e,2026-01-16 11:20:00,SPOT,EQH,BSL,1.16148,78.0,6.500000000000394,0.2999999999997449,4.699999999999704,5.0,True
spot_all_plus_6e,2026-01-16 11:20:00,SPOT,EQH,BSL,1.16141,78.0,5.800000000000249,0.9999999999998899,3.9999999999995595,5.0,True
spot_all_plus_6e,2026-01-16 11:20:00,SPOT,EQH,BSL,1.16151,78.0,6.800000000000139,0.0,4.999999999999449,5.0,True
spot_all_plus_6e,2026-01-16 11:45:00,SPOT,EQH,BSL,1.161,78.0,1.7000000000000348,7.699999999999374,-5.1000000000001044,-5.0,False
spot_all_plus_6e,2026-01-16 11:45:00,SPOT,EQH,BSL,1.16095,78.0,1.1999999999989797,8.20000000000043,-5.60000000000116,-5.0,False
spot_all_plus_6e,2026-01-16 11:50:00,SPOT,EQH,BSL,1.16091,78.0,0.8000000000008001,8.599999999998609,-5.199999999998539,-5.0,False
spot_all_plus_6e,2026-01-16 11:55:00,SPOT,EQL,SSL,1.16079,78.0,9.799999999999809,-0.40000000000040004,5.20000000000076,5.0,True
spot_all_plus_6e,2026-01-16 11:55:00,SPOT,EQL,SSL,1.16082,78.0,9.500000000000064,-0.10000000000065512,4.900000000001015,5.0,True
spot_all_plus_6e,2026-01-16 11:55:00,SPOT,EQL,SSL,1.16083,78.0,9.399999999999409,0.0,4.8000000000003595,5.0,True
spot_all_plus_6e,2026-01-16 12:00:00,SPOT,EQL,SSL,1.16076,78.0,10.099999999999554,-0.700000000000145,7.699999999999374,5.0,True
spot_all_plus_6e,2026-01-16 12:15:00,SPOT,EQH,BSL,1.16128,78.0,4.00000000000178,8.799999999999919,-7.699999999999374,-5.0,False
spot_all_plus_6e,2026-01-16 12:25:00,SPOT,EQH,BSL,1.16137,78.0,1.2999999999996348,7.900000000000684,-6.099999999999994,-5.0,False
spot_all_plus_6e,2026-01-16 12:25:00,SPOT,EQH,BSL,1.16148,78.0,2.4000000000001798,6.800000000000139,-4.999999999999449,-5.0,False
spot_all_plus_6e,2026-01-16 12:25:00,SPOT,EQH,BSL,1.16141,78.0,1.7000000000000348,7.500000000000284,-5.699999999999594,-5.0,False
spot_all_plus_6e,2026-01-16 12:25:00,SPOT,EQH,BSL,1.16151,78.0,2.6999999999999247,6.500000000000394,-4.699999999999704,-5.0,False
spot_all_plus_6e,2026-01-16 14:30:00,SPOT,EQH,BSL,1.16148,78.0,3.1000000000003247,6.500000000000394,-2.7999999999983594,-5.0,False
spot_all_plus_6e,2026-01-16 14:30:00,SPOT,EQH,BSL,1.16141,78.0,2.4000000000001798,7.200000000000539,-3.4999999999985043,-5.0,False
spot_all_plus_6e,2026-01-16 14:30:00,SPOT,EQH,BSL,1.16151,78.0,3.4000000000000696,6.200000000000649,-2.4999999999986144,-5.0,False
spot_all_plus_6e,2026-01-16 14:50:00,SPOT,EQH,BSL,1.16128,78.0,1.100000000000545,8.500000000000174,-4.699999999999704,-5.0,False
spot_all_plus_6e,2026-01-16 14:50:00,SPOT,EQH,BSL,1.16137,78.0,1.9999999999997797,7.600000000000939,-3.8000000000004697,-5.0,False
spot_all_plus_6e,2026-01-16 15:30:00,SPOT,EQH,BSL,1.16148,78.0,2.20000000000109,4.8000000000003595,-1.2999999999996348,2.20000000000109,True
spot_all_plus_6e,2026-01-16 15:30:00,SPOT,EQH,BSL,1.16151,78.0,2.500000000000835,4.500000000000615,-0.9999999999998899,2.500000000000835,True
spot_all_plus_6e,2026-01-16 16:00:00,SPOT,EQH,BSL,1.16137,78.0,1.100000000000545,9.399999999999409,-8.999999999999009,-5.0,False
spot_all_plus_6e,2026-01-16 16:00:00,SPOT,EQH,BSL,1.16141,78.0,1.500000000000945,8.999999999999009,-8.599999999998609,-5.0,False
spot_all_plus_6e,2026-01-16 16:15:00,SPOT,EQH,BSL,1.16128,78.0,0.10000000000065512,14.699999999998603,-6.499999999998174,-5.0,False
spot_all_plus_6e,2026-01-16 16:30:00,SPOT,EQH,BSL,1.16148,78.0,14.700000000000824,12.699999999998823,11.200000000000099,-5.0,False
spot_all_plus_6e,2026-01-16 16:30:00,SPOT,EQH,BSL,1.16151,78.0,15.000000000000568,12.399999999999078,11.499999999999844,-5.0,False
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQH,BSL,1.16091,78.0,24.700000000001943,-1.100000000000545,9.700000000001374,5.0,True
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQL,SSL,1.16079,78.0,0.10000000000065512,23.500000000000743,-8.500000000000174,-5.0,False
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQL,SSL,1.16076,78.0,0.40000000000040004,23.200000000000998,-8.20000000000043,-5.0,False
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQH,BSL,1.161,78.0,25.600000000001177,-1.9999999999997797,10.600000000000609,5.0,True
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQL,SSL,1.16071,78.0,0.9000000000014552,22.699999999999942,-7.699999999999374,-5.0,False
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQH,BSL,1.16128,78.0,28.400000000001757,-4.8000000000003595,13.400000000001189,5.0,True
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQH,BSL,1.16137,78.0,29.300000000000992,-5.699999999999594,14.300000000000423,5.0,True
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQL,SSL,1.16061,78.0,1.900000000001345,21.700000000000053,-6.699999999999484,-5.0,False
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQH,BSL,1.16095,78.0,25.100000000000122,-1.4999999999987246,10.099999999999554,5.0,True
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQL,SSL,1.16044,78.0,3.60000000000138,20.000000000000018,-4.999999999999449,-5.0,False
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQH,BSL,1.16141,78.0,29.700000000001392,-6.099999999999994,14.700000000000824,5.0,True
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQL,SSL,1.16082,78.0,-0.1999999999990898,23.800000000000487,-8.799999999999919,-5.0,False
spot_all_plus_6e,2026-01-16 17:20:00,SPOT,EQL,SSL,1.16083,78.0,-0.2999999999997449,23.900000000001143,-8.900000000000574,-5.0,False
spot_all_plus_6e,2026-01-16 18:40:00,SPOT,EQL,SSL,1.16044,78.0,1.500000000000945,8.299999999998864,-8.099999999999774,-5.0,False
spot_all_plus_6e,2026-01-16 18:45:00,SPOT,EQL,SSL,1.16061,78.0,-3.1999999999987594,9.999999999998899,-8.699999999999264,-5.0,False
spot_all_plus_6e,2026-01-19 01:30:00,SPOT,EQL,SSL,1.16169,78.0,17.80000000000115,12.199999999999989,17.60000000000206,-5.0,False
spot_all_plus_6e,2026-01-19 01:30:00,SPOT,EQL,SSL,1.16161,78.0,18.599999999999728,11.400000000001409,18.400000000000638,-5.0,False
spot_all_plus_6e,2026-01-19 01:30:00,SPOT,EQL,SSL,1.16186,78.0,16.100000000001113,13.900000000000023,15.900000000002024,-5.0,False
spot_all_plus_6e,2026-01-19 01:40:00,SPOT,EQL,SSL,1.1625,78.0,12.799999999999478,20.300000000001983,11.099999999999444,-5.0,False
spot_all_plus_6e,2026-01-19 01:40:00,SPOT,EQL,SSL,1.1623,78.0,14.799999999999258,18.300000000002203,13.099999999999223,-5.0,False
spot_all_plus_6e,2026-01-19 01:40:00,SPOT,EQH,BSL,1.16277,78.0,23.000000000001908,10.099999999999554,-8.399999999999519,-5.0,False
spot_all_plus_6e,2026-01-19 02:30:00,SPOT,EQH,BSL,1.16303,78.0,6.500000000000394,7.500000000000284,4.8000000000003595,-5.0,False
spot_all_plus_6e,2026-01-19 02:30:00,SPOT,EQH,BSL,1.16286,78.0,4.8000000000003595,9.200000000000319,3.1000000000003247,-5.0,False
spot_all_plus_6e,2026-01-19 02:30:00,SPOT,EQH,BSL,1.16333,78.0,9.500000000000064,4.500000000000615,7.800000000000029,5.0,True
spot_all_plus_6e,2026-01-19 02:30:00,SPOT,EQH,BSL,1.16356,78.0,11.799999999999589,2.20000000000109,10.099999999999554,5.0,True
spot_all_plus_6e,2026-01-19 02:30:00,SPOT,EQL,SSL,1.16303,78.0,7.500000000000284,6.500000000000394,-4.8000000000003595,-5.0,False
spot_all_plus_6e,2026-01-19 02:30:00,SPOT,EQL,SSL,1.1632,78.0,5.800000000000249,8.20000000000043,-6.500000000000394,-5.0,False
spot_all_plus_6e,2026-01-19 03:05:00,SPOT,EQH,BSL,1.16277,78.0,7.200000000000539,2.4999999999986144,5.9000000000009045,5.0,True
spot_all_plus_6e,2026-01-19 03:15:00,SPOT,EQL,SSL,1.1625,78.0,5.199999999998539,5.800000000000249,-5.60000000000116,-5.0,False
spot_all_plus_6e,2026-01-19 03:25:00,SPOT,EQL,SSL,1.1623,78.0,6.499999999998174,7.100000000002105,-2.4000000000001798,-5.0,False
spot_all_plus_6e,2026-01-19 03:35:00,SPOT,EQH,BSL,1.16286,78.0,12.700000000001044,0.8999999999992347,7.600000000000939,5.0,True
spot_all_plus_6e,2026-01-19 03:55:00,SPOT,EQH,BSL,1.16303,78.0,14.400000000001079,-6.500000000000394,12.600000000000389,5.0,True
spot_all_plus_6e,2026-01-19 03:55:00,SPOT,EQL,SSL,1.16303,78.0,-6.500000000000394,14.400000000001079,-12.600000000000389,-5.0,False
spot_all_plus_6e,2026-01-19 04:15:00,SPOT,EQL,SSL,1.16186,78.0,3.300000000001635,2.6999999999999247,1.80000000000069,3.300000000001635,True
spot_all_plus_6e,2026-01-19 04:20:00,SPOT,EQL,SSL,1.16169,78.0,5.00000000000167,0.7999999999985796,3.900000000001125,5.0,True
spot_all_plus_6e,2026-01-19 04:20:00,SPOT,EQL,SSL,1.16161,78.0,5.800000000000249,0.0,4.699999999999704,5.0,True
spot_all_plus_6e,2026-01-19 05:15:00,SPOT,EQL,SSL,1.16186,78.0,11.200000000000099,-1.100000000000545,10.700000000001264,5.0,True
spot_all_plus_6e,2026-01-19 05:25:00,SPOT,EQL,SSL,1.1623,78.0,7.299999999998974,3.300000000001635,6.799999999997919,5.0,True
spot_all_plus_6e,2026-01-19 05:45:00,SPOT,EQL,SSL,1.1625,78.0,8.500000000000174,1.80000000000069,8.199999999998209,5.0,True
spot_all_plus_6e,2026-01-19 06:00:00,SPOT,EQH,BSL,1.16277,78.0,2.20000000000109,6.499999999998174,-5.699999999999594,-5.0,False
spot_all_plus_6e,2026-01-19 06:15:00,SPOT,EQH,BSL,1.16303,78.0,2.500000000000835,4.900000000001015,-4.20000000000087,2.500000000000835,True
spot_all_plus_6e,2026-01-19 06:15:00,SPOT,EQH,BSL,1.16286,78.0,0.8000000000008001,6.6000000000010495,-5.9000000000009045,-5.0,False
spot_all_plus_6e,2026-01-19 06:15:00,SPOT,EQL,SSL,1.16303,78.0,4.900000000001015,2.500000000000835,4.20000000000087,4.900000000001015,True
spot_all_plus_6e,2026-01-19 06:45:00,SPOT,EQH,BSL,1.16333,78.0,3.8999999999989043,4.3999999999999595,3.1000000000003247,3.8999999999989043,True
spot_all_plus_6e,2026-01-19 06:45:00,SPOT,EQL,SSL,1.1632,78.0,5.699999999999594,2.5999999999992696,-1.80000000000069,5.0,True
spot_all_plus_6e,2026-01-19 07:05:00,SPOT,EQH,BSL,1.16356,78.0,8.599999999998609,2.100000000000435,5.999999999999339,5.0,True
spot_all_plus_6e,2026-01-19 07:40:00,SPOT,EQH,BSL,1.16303,78.0,4.500000000000615,2.1999999999988695,4.3999999999999595,4.500000000000615,True
spot_all_plus_6e,2026-01-19 07:40:00,SPOT,EQL,SSL,1.16303,78.0,2.1999999999988695,4.500000000000615,-4.3999999999999595,2.1999999999988695,True
spot_all_plus_6e,2026-01-19 07:45:00,SPOT,EQH,BSL,1.16286,78.0,3.5999999999991594,3.8999999999989043,1.5999999999993797,3.5999999999991594,True
spot_all_plus_6e,2026-01-19 07:45:00,SPOT,EQL,SSL,1.1632,78.0,0.4999999999988347,6.999999999999229,-4.999999999999449,-5.0,False
spot_all_plus_6e,2026-01-19 07:50:00,SPOT,EQH,BSL,1.16277,78.0,2.6999999999999247,4.799999999998139,-0.8999999999992347,2.6999999999999247,True
spot_all_plus_6e,2026-01-19 08:25:00,SPOT,EQH,BSL,1.16333,78.0,8.299999999998864,8.20000000000043,-2.500000000000835,-5.0,False
spot_all_plus_6e,2026-01-19 08:40:00,SPOT,EQH,BSL,1.16303,78.0,6.500000000000394,11.200000000000099,5.1000000000001044,-5.0,False
spot_all_plus_6e,2026-01-19 08:40:00,SPOT,EQL,SSL,1.1625,78.0,16.499999999999293,1.2000000000012,0.1999999999990898,5.0,True
spot_all_plus_6e,2026-01-19 08:40:00,SPOT,EQL,SSL,1.16303,78.0,11.200000000000099,6.500000000000394,-5.1000000000001044,-5.0,False
spot_all_plus_6e,2026-01-19 08:50:00,SPOT,EQH,BSL,1.16286,78.0,5.599999999998939,12.900000000000134,1.80000000000069,-5.0,False
spot_all_plus_6e,2026-01-19 08:50:00,SPOT,EQH,BSL,1.16277,78.0,4.699999999999704,13.799999999999368,0.9000000000014552,-5.0,False
spot_all_plus_6e,2026-01-19 09:00:00,SPOT,EQL,SSL,1.1632,78.0,9.500000000000064,8.999999999999009,-4.20000000000087,-5.0,False
spot_all_plus_6e,2026-01-19 09:05:00,SPOT,EQH,BSL,1.16356,78.0,16.099999999998893,5.9000000000009045,15.399999999998748,-5.0,False
spot_all_plus_6e,2026-01-19 09:10:00,SPOT,EQL,SSL,1.16407,78.0,-0.4999999999988347,21.199999999998997,-19.299999999999873,-5.0,False
spot_all_plus_6e,2026-01-19 09:10:00,SPOT,EQL,SSL,1.16397,78.0,0.5000000000010552,20.199999999999108,-18.299999999999983,-5.0,False
spot_all_plus_6e,2026-01-19 09:30:00,SPOT,EQH,BSL,1.16333,78.0,14.700000000000824,-2.80000000000058,10.999999999998789,5.0,True
spot_all_plus_6e,2026-01-19 09:40:00,SPOT,EQL,SSL,1.1625,78.0,2.9999999999996696,6.40000000000196,-0.9999999999998899,-5.0,False
spot_all_plus_6e,2026-01-19 09:40:00,SPOT,EQL,SSL,1.1623,78.0,4.999999999999449,4.40000000000218,0.9999999999998899,4.999999999999449,True
spot_all_plus_6e,2026-01-19 09:50:00,SPOT,EQH,BSL,1.16277,78.0,9.100000000001884,0.2999999999997449,3.6999999999998145,5.0,True
spot_all_plus_6e,2026-01-19 10:00:00,SPOT,EQH,BSL,1.16286,78.0,10.000000000001119,1.2999999999996348,2.6999999999999247,5.0,True
spot_all_plus_6e,2026-01-19 10:05:00,SPOT,EQL,SSL,1.16186,78.0,11.300000000000754,0.0,3.900000000001125,5.0,True
spot_all_plus_6e,2026-01-19 10:40:00,SPOT,EQL,SSL,1.1625,78.0,4.899999999998794,13.700000000000934,-0.5000000000010552,-5.0,False
spot_all_plus_6e,2026-01-19 10:40:00,SPOT,EQL,SSL,1.1623,78.0,6.899999999998574,11.700000000001154,1.4999999999987246,-5.0,False
spot_all_plus_6e,2026-01-19 11:00:00,SPOT,EQH,BSL,1.16303,78.0,19.000000000000128,-3.20000000000098,4.500000000000615,5.0,True
spot_all_plus_6e,2026-01-19 11:00:00,SPOT,EQH,BSL,1.16286,78.0,17.300000000000093,-1.500000000000945,2.80000000000058,5.0,True
spot_all_plus_6e,2026-01-19 11:00:00,SPOT,EQH,BSL,1.16277,78.0,16.40000000000086,-0.6000000000017103,1.900000000001345,5.0,True
spot_all_plus_6e,2026-01-19 11:00:00,SPOT,EQL,SSL,1.16303,78.0,-3.20000000000098,19.000000000000128,-4.500000000000615,-5.0,False
spot_all_plus_6e,2026-01-19 11:10:00,SPOT,EQL,SSL,1.16169,78.0,11.700000000001154,5.599999999998939,11.200000000000099,-5.0,False
spot_all_plus_6e,2026-01-19 11:10:00,SPOT,EQL,SSL,1.16186,78.0,10.000000000001119,7.299999999998974,9.500000000000064,-5.0,False
spot_all_plus_6e,2026-01-19 11:15:00,SPOT,EQL,SSL,1.16161,78.0,12.499999999999734,4.8000000000003595,9.999999999998899,5.0,True
spot_all_plus_6e,2026-01-19 11:40:00,SPOT,EQL,SSL,1.1625,78.0,3.5999999999991594,2.6999999999999247,-1.9999999999997797,3.5999999999991594,True
spot_all_plus_6e,2026-01-19 11:40:00,SPOT,EQL,SSL,1.1623,78.0,5.599999999998939,0.700000000000145,0.0,5.0,True
spot_all_plus_6e,2026-01-19 12:05:00,SPOT,EQH,BSL,1.16286,78.0,7.200000000000539,0.0,5.9000000000009045,5.0,True
spot_all_plus_6e,2026-01-19 12:05:00,SPOT,EQH,BSL,1.16277,78.0,6.300000000001305,0.8999999999992347,5.00000000000167,5.0,True
spot_all_plus_6e,2026-01-19 12:40:00,SPOT,EQL,SSL,1.1625,78.0,2.6999999999999247,4.900000000001015,-0.40000000000040004,2.6999999999999247,True
spot_all_plus_6e,2026-01-19 12:40:00,SPOT,EQL,SSL,1.1623,78.0,4.699999999999704,2.900000000001235,1.5999999999993797,4.699999999999704,True
spot_all_plus_6e,2026-01-19 13:40:00,SPOT,EQL,SSL,1.1625,78.0,8.299999999998864,0.40000000000040004,6.800000000000139,5.0,True
spot_all_plus_6e,2026-01-19 13:40:00,SPOT,EQL,SSL,1.1623,78.0,10.299999999998644,-1.5999999999993797,8.799999999999919,5.0,True
spot_all_plus_6e,2026-01-19 13:50:00,SPOT,EQH,BSL,1.16277,78.0,1.6000000000016001,5.599999999998939,1.6000000000016001,-5.0,False
spot_all_plus_6e,2026-01-19 13:55:00,SPOT,EQH,BSL,1.16286,78.0,3.2999999999994145,4.699999999999704,2.8999999999990145,3.2999999999994145,True
spot_all_plus_6e,2026-01-19 14:10:00,SPOT,EQH,BSL,1.16303,78.0,4.999999999999449,2.9999999999996696,-0.1999999999990898,4.999999999999449,True
spot_all_plus_6e,2026-01-19 14:10:00,SPOT,EQL,SSL,1.16303,78.0,2.9999999999996696,4.999999999999449,0.1999999999990898,2.9999999999996696,True
spot_all_plus_6e,2026-01-19 14:15:00,SPOT,EQL,SSL,1.1632,78.0,1.80000000000069,6.699999999999484,1.500000000000945,-5.0,False
